ID,Salary
SID500059,1987.1190814517183
SID500214,3283.6791264367434
SID500219,1743.7825043991838
SID500293,2222.016107281777
SID500303,5177.550436116575
SID500488,2407.29505775585
SID500545,2327.194337931578
SID500554,3107.6486917954862
SID500616,2799.5985329539226
SID500620,2662.2256246670686
SID500709,2054.9986372966655
SID500880,2925.4039061128524
SID500920,2169.235543384476
SID500941,2551.8932534552005
SID500951,2255.9216439406487
SID500966,2416.0480303995346
SID501007,2841.2504476833974
SID501120,1869.0373821904855
SID50114,2129.629134256406
SID501234,2835.5283309851775
SID501279,2215.995903312157
SID501322,2490.417245897312
SID501332,3196.860619102915
SID501395,2222.7689858126932
SID501406,2664.5635159932517
SID501447,2000.190482920599
SID501484,1957.4665239527906
SID501494,1899.0955815017737
SID501516,1804.5923391404456
SID501531,1890.0852788340958
SID501542,2332.2911522537115
SID501577,2662.4743078073902
SID501600,1943.7245043349528
SID501622,1988.8506151500837
SID501642,2189.037502870514
SID501723,1893.3492921479515
SID501730,1867.286860001619
SID501740,2684.5172190855947
SID501843,3689.893811891652
SID501905,1769.4607683984166
SID501991,3010.9911393762322
SID502129,2432.344309225127
SID502203,2767.577250494081
SID502210,2786.6927959182945
SID502347,2875.438540391053
SID502395,3594.4803270667508
SID502407,2409.1923131396484
SID502499,2604.453440536398
SID502577,3181.804521948678
SID502702,2595.150839316456
SID502732,2295.609527068044
SID502769,2566.4266346254562
SID50283,2123.3375533961807
SID502835,2368.0691933891358
SID502862,3594.1761976502276
SID502895,5263.964323811363
SID503012,3658.465084559004
SID503029,1775.349853409085
SID503066,1730.9124055983903
SID503141,2198.006098001674
SID503148,1852.431477112203
SID503195,2126.787962850695
SID503246,1953.0630113905615
SID503268,2255.936260670466
SID503439,2091.0545408972653
SID503521,4755.917034766122
SID503538,2388.4801997423165
SID50363,3047.074198918558
SID503706,2281.430732101056
SID503830,2189.9594756058195
SID503845,5537.583619052648
SID503905,2340.56549604894
SID503929,1882.3653812548098
SID503986,2338.6472647073797
SID504034,1820.507435969233
SID504090,2172.4266916572224
SID504121,2299.166171973287
SID504151,1899.2833656199753
SID504314,3224.0602409080957
SID504321,2488.16911322968
SID504325,1601.512614967682
SID504382,2175.9892470212203
SID504386,5001.038555429442
SID504389,1969.2941980389103
SID504536,2063.887734335982
SID504640,4022.3699659964864
SID504701,2506.7799102820527
SID504753,3194.7178428317457
SID504832,2131.5510406806397
SID504932,1877.3348187890213
SID504942,2598.547525560129
SID504971,2448.084427608091
SID505005,4205.008086493939
SID505128,2326.6395637295886
SID505174,4376.943026778945
SID505319,2604.017018589966
SID505492,1964.6422968710958
SID505531,1959.3213125421285
SID505542,2528.4133319884404
SID50555,3451.833010139338
SID505575,2940.3639820922085
SID505607,1958.7048224064874
SID505658,3169.104820888293
SID50570,2451.5795015278454
SID505721,2602.0510654839245
SID505884,3235.838479526235
SID505892,4173.813966011666
SID505905,3552.9804630086246
SID505950,2017.0993102015163
SID505982,2172.498212338033
SID506043,2776.7792527036054
SID506108,1873.3231484221556
SID506154,1937.971691390112
SID506259,3546.815116235995
SID506276,3438.6871967477223
SID506329,2385.4413927335495
SID506341,3484.2964205858225
SID506354,2479.8485605988253
SID506403,2764.5996739714924
SID506424,2209.588750158812
SID506466,1695.849440011913
SID506597,3179.532407704808
SID506608,2766.383194462157
SID506621,2043.871871420098
SID506639,4138.739066230293
SID50664,1946.357669425982
SID506644,3102.449299445649
SID506669,5088.682597550449
SID506676,2671.0967130533004
SID506699,2926.9727688240846
SID506708,2252.7092346089603
SID506711,2897.5624786714493
SID506732,2192.027714450488
SID506756,2145.799900268577
SID506777,3023.8067733944404
SID506931,2248.585832938624
SID507012,2557.9145811739654
SID507038,2300.3205221187736
SID507073,3094.574921153394
SID507121,1844.5884416250985
SID507149,3154.878858219063
SID507153,2420.476983737437
SID507315,2320.356322658464
SID507355,1720.8399609531668
SID507430,1568.5493466975754
SID507548,1995.115051177446
SID507566,3705.657538811437
SID507642,2394.9353191585815
SID507647,2529.5242520781276
SID507887,2860.550633550188
SID507927,2256.1411887910353
SID507986,4077.410790648154
SID508087,2425.175683499604
SID508340,2827.6965170414996
SID508367,2111.2330807454837
SID508465,2918.58519708258
SID508481,3412.1517248348473
SID508529,2060.1446721743573
SID508544,2350.5459480028944
SID508577,2100.955098142581
SID508624,6423.185883741215
SID50863,2275.306951595816
SID508689,2369.9038739319376
SID508719,2605.9714512190503
SID508775,2378.6055650247595
SID508808,3204.0802848981994
SID508813,2079.171951347581
SID508819,3469.1004287537753
SID508980,2305.1086461128166
SID508995,2802.1982101683025
SID509072,3442.6742785028937
SID509092,4865.50937466548
SID509098,2060.91630009096
SID509135,4166.520486041184
SID509225,2160.3727971725943
SID509366,3184.8282231181856
SID509397,2657.734763337096
SID509453,2174.13257158177
SID509500,3601.6055720907634
SID509567,2093.3694696545185
SID509570,6350.7040684537915
SID509575,1622.496490471903
SID509577,1802.6924748142706
SID509578,1802.6924748142706
SID509580,1859.2560737379936
SID509604,2957.679116196862
SID509639,3374.145013405975
SID509733,1949.4216233755244
SID509735,2048.895527225465
SID509742,1959.714747350166
SID509758,6625.771531235354
SID509821,5083.849007283517
SID509831,2466.3298851880927
SID509844,2344.044206332109
SID509893,2022.9592306953818
SID509938,1889.4819762167263
SID509969,2418.861661018496
SID509980,4054.4926046412247
SID510050,2495.5916369534875
SID510069,2315.0639644225676
SID510079,3123.8981223156597
SID510142,2284.723623458662
SID510148,3757.097954355109
SID510213,3727.336168970037
SID510333,3100.0211396177356
SID510363,2386.1491157779783
SID510396,2097.277657854318
SID510413,1996.727713868008
SID510495,1894.8456963935034
SID510501,5093.982030297224
SID510505,2141.571453863878
SID510600,2216.166864702053
SID510729,1872.8647772836152
SID510789,2030.7955095574266
SID510791,1865.356825750149
SID510902,4565.353142398481
SID510909,2115.687948045811
SID511044,2241.0586846507726
SID511111,2370.339084356433
SID511146,1674.7308130541405
SID511165,2349.081757508107
SID511174,1963.9184794249536
SID511176,2242.9411088645807
SID511234,1497.4442032122151
SID511284,3431.052168875748
SID511321,1675.5454299225057
SID511377,4791.988872443958
SID511495,4538.023186008624
SID511506,2094.6916538586534
SID511510,2196.685293893208
SID511643,2262.0647884824793
SID511689,2094.817852604897
SID511791,1777.5042919079756
SID511819,2311.224827196587
SID511852,2554.594704928323
SID511887,1589.117115264144
SID511893,2360.2341515506637
SID511894,3941.1968052931034
SID511908,2542.790131933976
SID511936,2758.0304847984903
SID511937,2545.962330641759
SID511946,3526.7149326018016
SID511947,1872.5412531771071
SID511982,2771.7440211161506
SID512028,2417.7289289852006
SID512086,3346.96182794146
SID512149,2681.9512768310647
SID512199,2174.7144166488115
SID512276,1762.2925885151526
SID512279,1860.4719653051518
SID51229,3290.5333379611816
SID512381,2466.9161056791695
SID51252,2466.7743017830135
SID512656,2642.6058309825985
SID512671,3857.5061692895206
SID512763,3346.5940396275028
SID512867,1981.7770901719437
SID512880,2181.1490093266025
SID512896,3578.0623816203015
SID512980,2413.2916402601627
SID513048,3087.6208721821604
SID513137,2101.0786548384212
SID513254,2162.6762149198917
SID513415,2305.9605243964124
SID513425,2557.1606202722564
SID513558,3621.1885065360498
SID513560,4092.4424563963257
SID513595,1915.4765042010094
SID51365,2475.1760495322583
SID513691,2020.5436044530932
SID513701,2316.4104346540307
SID513733,2580.6857635611436
SID513851,2682.720599559881
SID514033,2066.1543373050295
SID514136,2601.674016039772
SID51419,1885.7410323073204
SID514220,2038.4499463202258
SID514232,3053.0974092559495
SID514380,2238.7165498742643
SID514408,2935.1828509315596
SID514438,2025.659979711682
SID51448,2108.383457812365
SID51453,2766.3784286669725
SID514567,2365.7455059456997
SID514598,2377.29227361786
SID514622,2175.869320408104
SID514626,4484.835477140676
SID514713,3138.6265034593134
SID514911,2546.123930516378
SID514917,2071.671083039078
SID514939,2313.6301479831086
SID515009,2558.9592149186697
SID515085,1917.3389016865017
SID515088,3078.8355027875864
SID515104,1766.811640790494
SID515494,2150.1022268853076
SID515607,2188.461504540351
SID515612,2307.2006994249437
SID515631,2194.049141796725
SID515673,2058.3079575564543
SID515688,2646.6566985571653
SID515698,2041.222483061007
SID515757,2064.9342864585806
SID515766,2900.816900954833
SID516046,2687.5014098750744
SID516157,3284.7532292741002
SID516191,2354.879927455426
SID516290,1989.1934432999271
SID516294,1989.1934432999271
SID516295,1989.1934432999271
SID51632,2558.0504928904847
SID516362,2658.04943988578
SID516371,3057.304516174704
SID516412,2694.8524994823865
SID516617,2862.8456769911018
SID516769,2838.1898646731343
SID51680,1868.9810661605
SID516807,2316.3019406727635
SID516918,2459.1108511161046
SID516952,2315.05694688205
SID517,5430.1404438986965
SID517000,2095.166432846821
SID517193,2355.7445793435313
SID517265,2405.9821930149556
SID517304,2575.706446383418
SID517329,2081.0637507590773
SID517440,2578.8056811632678
SID517583,3360.8504508185133
SID517598,2652.529584154563
SID517646,1979.548574728654
SID517691,2594.9529656914156
SID518190,2212.020858924133
SID518230,2371.697778224595
SID518418,2672.565490201124
SID518462,2622.874703701464
SID51850,2536.3339201674
SID518514,2520.2191559180874
SID51855,1746.0072627818681
SID518558,2111.0293715769417
SID518604,2835.983589197211
SID518750,2681.375111592302
SID518824,1969.4809308894387
SID51893,2326.390273028273
SID51895,2434.6898789526517
SID519017,3171.170844659717
SID519033,2356.7969422634806
SID519035,2048.113180705045
SID519152,1908.3292246697406
SID519153,2812.946674574488
SID519155,2289.1271415409587
SID519160,2483.309677139802
SID519252,2448.02690219903
SID519377,4189.87386356449
SID519757,2264.696424278243
SID519803,2870.1203664041627
SID519844,2549.6625696861233
SID519845,2103.5815809928813
SID519861,2276.6672719252233
SID519870,1880.5098527649927
SID520002,4631.899882709088
SID520018,2468.3466348639263
SID520457,3117.8617584773788
SID520460,2082.4371213142367
SID520501,4935.163643357703
SID520516,2337.4637355100667
SID520529,2303.557894714051
SID520540,1880.798815882195
SID520567,2788.279026360358
SID520626,2943.866403723176
SID520666,3249.54480541174
SID520692,2828.155211733877
SID520762,2755.8131226766773
SID520867,2674.7244436921164
SID520876,1873.0220999089356
SID521034,2406.6627142319203
SID521046,2514.75269099635
SID521057,1806.6302971460166
SID521172,2289.0013275632127
SID521226,2314.1324415352146
SID521251,5118.443856009262
SID521256,2179.3833886861185
SID521266,2074.3854960436047
SID521309,2264.9539583632813
SID521379,2502.08617231381
SID52140,2658.8667982725474
SID521771,2015.732199782285
SID521792,2661.738054386841
SID521833,2419.4890195718726
SID521841,2665.079726510604
SID521864,1804.486404166219
SID521879,2035.2450793011867
SID521919,3644.1466478485513
SID521991,2563.3642253790845
SID522017,2381.5060751369256
SID522201,4656.637708513962
SID522214,2581.140021625118
SID522417,2474.428434596558
SID522420,2276.933614083277
SID522421,2316.3320007786742
SID522425,2213.761922040168
SID522508,3937.3673953519274
SID522514,4043.203482963814
SID522689,2698.679517542581
SID522791,2967.548725502077
SID522805,2632.970415937573
SID522879,4970.095344525537
SID522902,1782.865982661581
SID52294,1722.944176956879
SID522940,2367.9019598047844
SID523029,2091.6780270778654
SID523041,3374.9050895952846
SID523054,2688.7781606217472
SID523151,1993.5356948540561
SID523204,2189.6783334335382
SID523308,4305.04901245027
SID523386,2456.4515741308314
SID523402,1965.5403892110257
SID523413,2120.5659690255593
SID523468,1807.303050260259
SID523525,2603.789479921611
SID52383,5098.36295804332
SID523874,2095.189944610671
SID523943,2154.864511624782
SID523944,1900.1268140602533
SID523949,2214.6831425755195
SID523955,2101.90205881623
SID523988,2566.179742869778
SID524040,2604.4700060673167
SID52408,5639.980935466401
SID524133,2283.548442315599
SID524225,2637.98195508757
SID524276,2047.158226099945
SID524282,1854.906001532032
SID524301,1690.817044047128
SID524325,5315.021941159686
SID52434,2245.9303936034244
SID524381,2175.256790697612
SID524429,2829.97941952173
SID524465,2363.509250281234
SID524534,2573.2551578907364
SID524567,1860.0342834400137
SID524754,3359.884728396003
SID525022,2760.91166081896
SID525212,4873.0941020055025
SID525223,3504.162994384836
SID525295,2242.1014637679573
SID525346,2110.2875470999625
SID525359,2319.7889092743303
SID525527,3010.077310307808
SID525543,2135.2497319767826
SID52560,2086.2597273500096
SID525683,2263.747945439644
SID525722,2009.8930523394683
SID525748,3125.5953273788136
SID525822,3168.522045467008
SID52588,2205.2776773159057
SID525886,2706.994314088254
SID525922,2748.4056980499477
SID525932,1808.7367119905898
SID525988,2491.323556636352
SID525993,3167.9670986331694
SID526118,5881.761475964098
SID52622,2122.5547106697454
SID526240,3060.130369713826
SID526365,2370.495587061634
SID526433,2177.7914122380957
SID526531,4951.697842177463
SID526601,1630.8968563827893
SID526899,2443.2031182628734
SID526901,1971.8197874408193
SID526914,2530.9459293522855
SID527087,2815.099283548227
SID527118,2827.930574776648
SID527357,2476.4890483713325
SID527425,3019.086625592301
SID527604,1831.3967184193193
SID527614,2013.7236588693763
SID527672,2148.0675302712675
SID527760,3817.9835105564025
SID527799,2152.137796134112
SID527809,2313.543976545511
SID527817,1769.1000232989923
SID527913,3508.4128269695257
SID527990,2251.079586926576
SID528004,2252.904489539102
SID52807,3114.3639161577316
SID528079,2288.72576115452
SID528330,1985.1343183830882
SID528357,1810.5568200203302
SID528417,2168.275908818368
SID528480,1881.8761293885866
SID528484,2143.4167789784387
SID528498,4570.5127279592225
SID528500,3988.505742808868
SID528742,2072.0051688924004
SID528919,3079.4456971124455
SID52895,3529.663038090485
SID528950,1911.7645481733591
SID528990,1970.8244573207674
SID529061,2427.754231949749
SID529077,2451.3713924632825
SID529118,2829.338999155903
SID529132,2332.90709562781
SID529314,5091.389802054475
SID529329,2326.69258707179
SID529547,2491.093161173209
SID529758,2513.652282592314
SID52976,3200.662668624829
SID529795,2251.250662613688
SID529878,2612.5470718472184
SID529980,3707.6865523342904
SID530014,2308.905930714497
SID530063,3151.3469408996234
SID530080,2146.582686710858
SID530113,2376.1313833041677
SID530128,2489.884956678898
SID530222,1926.9916986722994
SID530240,2029.8095200615412
SID530334,2040.5246852375215
SID530471,3445.112225383761
SID530498,3019.086625592301
SID530546,3159.635520652108
SID530620,1839.0751610218078
SID530797,1971.3744197701635
SID530807,2210.2726037947205
SID530838,1844.3213585663102
SID530898,4029.906497704539
SID530972,3187.483372377498
SID531056,2037.9164577574506
SID531146,2739.671742056257
SID531242,2123.155100150948
SID53147,3518.440919637464
SID531485,3132.5035164678698
SID531490,3058.9014632855738
SID531497,2019.4329711404164
SID531508,3690.3946964189577
SID53153,1910.395351457383
SID5316,2617.6727620575593
SID531621,2365.0836306398987
SID531657,2930.743237508887
SID531705,2006.157655412615
SID531717,1932.7450354447687
SID531726,2139.886377434723
SID531734,2393.317117471367
SID531767,2785.312142370715
SID531877,2185.873513047433
SID531886,2098.533989481281
SID531970,2210.8368498290542
SID532032,1692.3034868073755
SID532102,3870.246127296062
SID532125,2363.475184207901
SID532249,2755.6438735919132
SID532657,1892.0934436950272
